time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2020-04-12 00:15:00,0.0,0.0,0.0,4.82,1.95,9
2020-04-12 00:30:00,0.0,0.0,0.0,4.76,1.96,9
2020-04-12 00:45:00,0.0,0.0,0.0,4.7,1.98,9
2020-04-12 01:00:00,0.0,0.0,0.0,4.64,2.0,9
2020-04-12 01:15:00,0.0,0.0,0.0,4.63,2.0,9
2020-04-12 01:30:00,0.0,0.0,0.0,4.62,2.0,9
2020-04-12 01:45:00,0.0,0.0,0.0,4.6,2.0,9
2020-04-12 02:00:00,0.0,0.0,0.0,4.59,2.0,9
2020-04-12 02:15:00,0.0,0.0,0.0,4.6,2.02,9
2020-04-12 02:30:00,0.0,0.0,0.0,4.62,2.04,9
2020-04-12 02:45:00,0.0,0.0,0.0,4.63,2.05,9
2020-04-12 03:00:00,0.0,0.0,0.0,4.64,2.07,9
2020-04-12 03:15:00,0.0,0.0,0.0,4.64,2.07,9
2020-04-12 03:30:00,0.0,0.0,0.0,4.64,2.07,9
2020-04-12 03:45:00,0.0,0.0,0.0,4.64,2.07,9
2020-04-12 04:00:00,0.0,0.0,0.0,4.64,2.07,9
2020-04-12 04:15:00,0.0,3.47,1.22,4.78,2.07,9
2020-04-12 04:30:00,0.0,6.94,2.44,4.92,2.07,9
2020-04-12 04:45:00,0.0,10.42,3.65,5.06,2.07,9
2020-04-12 05:00:00,0.0,13.89,4.87,5.2,2.07,9
2020-04-12 05:15:00,4.56,36.36,7.21,5.74,2.02,9
2020-04-12 05:30:00,9.12,58.84,9.55,6.28,1.96,9
2020-04-12 05:45:00,13.67,81.32,11.89,6.81,1.91,9
2020-04-12 06:00:00,18.23,103.79,14.23,7.35,1.86,9
2020-04-12 06:15:00,74.3,109.25,16.54,8.28,1.84,9
2020-04-12 06:30:00,130.37,114.72,18.84,9.22,1.83,9
2020-04-12 06:45:00,186.44,120.18,21.14,10.15,1.81,9
2020-04-12 07:00:00,242.51,125.64,23.45,11.08,1.79,9
2020-04-12 07:15:00,291.37,126.16,25.6,11.46,1.79,9
2020-04-12 07:30:00,340.22,126.68,27.76,11.85,1.79,9
2020-04-12 07:45:00,389.08,127.19,29.92,12.24,1.79,9
2020-04-12 08:00:00,437.94,127.71,32.07,12.62,1.79,9
2020-04-12 08:15:00,478.0,127.89,33.92,13.04,1.88,9
2020-04-12 08:30:00,518.05,128.07,35.78,13.47,1.96,9
2020-04-12 08:45:00,558.1,128.25,37.63,13.9,2.05,9
2020-04-12 09:00:00,598.16,128.43,39.48,14.32,2.14,9
2020-04-12 09:15:00,620.43,132.08,40.83,14.78,2.17,9
2020-04-12 09:30:00,642.69,135.73,42.18,15.23,2.21,9
2020-04-12 09:45:00,664.96,139.38,43.52,15.68,2.24,9
2020-04-12 10:00:00,687.23,143.03,44.87,16.14,2.28,9
2020-04-12 10:15:00,698.94,143.9,45.48,16.48,2.24,9
2020-04-12 10:30:00,710.66,144.76,46.09,16.82,2.21,9
2020-04-12 10:45:00,722.38,145.62,46.7,17.16,2.17,9
2020-04-12 11:00:00,734.09,146.49,47.31,17.5,2.14,9
2020-04-12 11:15:00,623.57,197.21,47.05,17.82,2.14,9
2020-04-12 11:30:00,513.05,247.94,46.79,18.14,2.14,9
2020-04-12 11:45:00,402.53,298.66,46.53,18.46,2.14,9
2020-04-12 12:00:00,292.01,349.38,46.27,18.78,2.14,9
2020-04-12 12:15:00,224.5,336.0,45.2,18.89,2.19,9
2020-04-12 12:30:00,157.0,322.61,44.12,18.99,2.24,9
2020-04-12 12:45:00,89.49,309.22,43.05,19.1,2.29,9
2020-04-12 13:00:00,21.98,295.84,41.98,19.2,2.34,9
2020-04-12 13:15:00,61.77,292.87,40.31,19.2,2.32,9
2020-04-12 13:30:00,101.57,289.9,38.64,19.21,2.31,9
2020-04-12 13:45:00,141.36,286.93,36.96,19.22,2.3,9
2020-04-12 14:00:00,181.15,283.96,35.29,19.22,2.28,9
2020-04-12 14:15:00,153.88,268.57,33.24,19.16,2.26,9
2020-04-12 14:30:00,126.61,253.18,31.18,19.11,2.24,9
2020-04-12 14:45:00,99.34,237.79,29.13,19.06,2.23,9
2020-04-12 15:00:00,72.07,222.4,27.08,19.0,2.21,9
2020-04-12 15:15:00,97.12,195.29,24.82,18.58,2.04,9
2020-04-12 15:30:00,122.18,168.18,22.56,18.17,1.86,9
2020-04-12 15:45:00,147.23,141.07,20.3,17.76,1.69,9
2020-04-12 16:00:00,172.29,113.96,18.04,17.34,1.52,9
2020-04-12 16:15:00,147.16,97.91,15.7,17.22,1.21,9
2020-04-12 16:30:00,122.04,81.86,13.36,17.1,0.9,9
2020-04-12 16:45:00,96.91,65.82,11.03,16.99,0.59,9
2020-04-12 17:00:00,71.78,49.77,8.69,16.87,0.28,9
2020-04-12 17:15:00,53.84,37.33,6.52,16.43,0.45,9
2020-04-12 17:30:00,35.89,24.88,4.34,16.0,0.62,9
2020-04-12 17:45:00,17.94,12.44,2.17,15.56,0.8,9
2020-04-12 18:00:00,0.0,0.0,0.0,15.12,0.97,9
2020-04-12 18:15:00,0.0,0.0,0.0,14.76,1.11,9
2020-04-12 18:30:00,0.0,0.0,0.0,14.4,1.25,9
2020-04-12 18:45:00,0.0,0.0,0.0,14.04,1.38,9
2020-04-12 19:00:00,0.0,0.0,0.0,13.68,1.52,9
2020-04-12 19:15:00,0.0,0.0,0.0,13.25,1.56,9
2020-04-12 19:30:00,0.0,0.0,0.0,12.82,1.59,9
2020-04-12 19:45:00,0.0,0.0,0.0,12.4,1.62,9
2020-04-12 20:00:00,0.0,0.0,0.0,11.97,1.66,9
2020-04-12 20:15:00,0.0,0.0,0.0,11.58,1.69,9
2020-04-12 20:30:00,0.0,0.0,0.0,11.2,1.72,9
2020-04-12 20:45:00,0.0,0.0,0.0,10.81,1.76,9
2020-04-12 21:00:00,0.0,0.0,0.0,10.42,1.79,9
2020-04-12 21:15:00,0.0,0.0,0.0,10.14,1.79,9
2020-04-12 21:30:00,0.0,0.0,0.0,9.86,1.79,9
2020-04-12 21:45:00,0.0,0.0,0.0,9.58,1.79,9
2020-04-12 22:00:00,0.0,0.0,0.0,9.3,1.79,9
2020-04-12 22:15:00,0.0,0.0,0.0,9.01,1.81,9
2020-04-12 22:30:00,0.0,0.0,0.0,8.72,1.83,9
2020-04-12 22:45:00,0.0,0.0,0.0,8.42,1.84,9
2020-04-12 23:00:00,0.0,0.0,0.0,8.13,1.86,9
2020-04-12 23:15:00,0.0,0.0,0.0,7.87,1.86,9
2020-04-12 23:30:00,0.0,0.0,0.0,7.6,1.86,9
2020-04-12 23:45:00,0.0,0.0,0.0,7.34,1.86,9
2020-04-13 00:00:00,0.0,0.0,0.0,7.08,1.86,9
2020-04-13 00:15:00,0.0,0.0,0.0,6.92,1.9,9
2020-04-13 00:30:00,0.0,0.0,0.0,6.76,1.93,9
2020-04-13 00:45:00,0.0,0.0,0.0,6.59,1.96,9
2020-04-13 01:00:00,0.0,0.0,0.0,6.43,2.0,9
2020-04-13 01:15:00,0.0,0.0,0.0,6.44,2.04,9
2020-04-13 01:30:00,0.0,0.0,0.0,6.44,2.07,9
2020-04-13 01:45:00,0.0,0.0,0.0,6.45,2.1,9
2020-04-13 02:00:00,0.0,0.0,0.0,6.46,2.14,9
2020-04-13 02:15:00,0.0,0.0,0.0,6.48,2.22,9
2020-04-13 02:30:00,0.0,0.0,0.0,6.5,2.31,9
2020-04-13 02:45:00,0.0,0.0,0.0,6.51,2.4,9
2020-04-13 03:00:00,0.0,0.0,0.0,6.53,2.48,9
2020-04-13 03:15:00,0.0,0.0,0.0,6.71,2.67,9
2020-04-13 03:30:00,0.0,0.0,0.0,6.9,2.86,9
2020-04-13 03:45:00,0.0,0.0,0.0,7.08,3.05,9
2020-04-13 04:00:00,0.0,0.0,0.0,7.26,3.24,9
2020-04-13 04:15:00,0.0,4.96,1.3,7.04,3.36,9
2020-04-13 04:30:00,0.0,9.93,2.6,6.83,3.48,9
2020-04-13 04:45:00,0.0,14.89,3.9,6.62,3.6,9
2020-04-13 05:00:00,0.0,19.85,5.2,6.4,3.72,9
2020-04-13 05:15:00,8.2,42.97,7.54,6.3,3.77,9
2020-04-13 05:30:00,16.4,66.1,9.88,6.21,3.82,9
2020-04-13 05:45:00,24.59,89.22,12.21,6.12,3.88,9
2020-04-13 06:00:00,32.79,112.34,14.55,6.02,3.93,9
2020-04-13 06:15:00,25.1,118.25,16.86,6.09,4.02,9
2020-04-13 06:30:00,17.42,124.16,19.16,6.16,4.11,9
2020-04-13 06:45:00,9.74,130.07,21.47,6.23,4.19,9
2020-04-13 07:00:00,2.05,135.98,23.78,6.3,4.28,9
2020-04-13 07:15:00,1.54,119.35,25.94,6.31,4.28,9
2020-04-13 07:30:00,1.02,102.72,28.1,6.32,4.28,9
2020-04-13 07:45:00,0.51,86.09,30.25,6.34,4.28,9
2020-04-13 08:00:00,0.0,69.46,32.41,6.35,4.28,9
2020-04-13 08:15:00,14.1,131.84,34.27,6.37,4.28,9
2020-04-13 08:30:00,28.2,194.22,36.12,6.38,4.28,9
2020-04-13 08:45:00,42.29,256.59,37.98,6.4,4.28,9
2020-04-13 09:00:00,56.39,318.97,39.84,6.42,4.28,9
2020-04-13 09:15:00,52.13,324.53,41.19,6.52,4.3,9
2020-04-13 09:30:00,47.88,330.1,42.54,6.62,4.31,9
2020-04-13 09:45:00,43.62,335.66,43.89,6.71,4.32,9
2020-04-13 10:00:00,39.36,341.22,45.24,6.81,4.34,9
2020-04-13 10:15:00,67.93,353.51,45.85,7.0,4.41,9
2020-04-13 10:30:00,96.5,365.8,46.46,7.18,4.48,9
2020-04-13 10:45:00,125.06,378.09,47.07,7.37,4.55,9
2020-04-13 11:00:00,153.63,390.38,47.68,7.56,4.62,9
2020-04-13 11:15:00,201.0,378.62,47.41,7.68,4.67,9
2020-04-13 11:30:00,248.38,366.86,47.14,7.8,4.72,9
2020-04-13 11:45:00,295.76,355.1,46.88,7.93,4.78,9
2020-04-13 12:00:00,343.13,343.34,46.61,8.05,4.83,9
2020-04-13 12:15:00,418.68,298.1,45.53,8.07,4.83,9
2020-04-13 12:30:00,494.22,252.87,44.45,8.1,4.83,9
2020-04-13 12:45:00,569.77,207.64,43.37,8.12,4.83,9
2020-04-13 13:00:00,645.32,162.4,42.29,8.14,4.83,9
2020-04-13 13:15:00,604.77,165.78,40.61,8.13,4.83,9
2020-04-13 13:30:00,564.22,169.16,38.93,8.12,4.83,9
2020-04-13 13:45:00,523.66,172.53,37.25,8.1,4.83,9
2020-04-13 14:00:00,483.11,175.91,35.57,8.09,4.83,9
2020-04-13 14:15:00,458.52,164.0,33.51,7.98,4.81,9
2020-04-13 14:30:00,433.94,152.08,31.45,7.86,4.8,9
2020-04-13 14:45:00,409.35,140.16,29.39,7.74,4.78,9
2020-04-13 15:00:00,384.76,128.25,27.33,7.63,4.76,9
2020-04-13 15:15:00,346.42,119.26,25.07,7.52,4.78,9
2020-04-13 15:30:00,308.08,110.26,22.8,7.4,4.8,9
2020-04-13 15:45:00,269.75,101.26,20.54,7.28,4.81,9
2020-04-13 16:00:00,231.41,92.27,18.28,7.17,4.83,9
2020-04-13 16:15:00,196.08,80.42,15.94,6.98,4.8,9
2020-04-13 16:30:00,160.76,68.57,13.6,6.8,4.76,9
2020-04-13 16:45:00,125.43,56.72,11.27,6.61,4.73,9
2020-04-13 17:00:00,90.1,44.87,8.93,6.42,4.69,9
2020-04-13 17:15:00,67.57,33.65,6.7,6.24,4.55,9
2020-04-13 17:30:00,45.05,22.44,4.46,6.06,4.42,9
2020-04-13 17:45:00,22.53,11.22,2.23,5.88,4.28,9
2020-04-13 18:00:00,0.0,0.0,0.0,5.7,4.14,9
2020-04-13 18:15:00,0.0,0.0,0.0,5.51,4.05,9
2020-04-13 18:30:00,0.0,0.0,0.0,5.32,3.96,9
2020-04-13 18:45:00,0.0,0.0,0.0,5.13,3.88,9
2020-04-13 19:00:00,0.0,0.0,0.0,4.94,3.79,9
2020-04-13 19:15:00,0.0,0.0,0.0,4.69,3.76,9
2020-04-13 19:30:00,0.0,0.0,0.0,4.44,3.72,9
2020-04-13 19:45:00,0.0,0.0,0.0,4.18,3.69,9
2020-04-13 20:00:00,0.0,0.0,0.0,3.93,3.66,9
2020-04-13 20:15:00,0.0,0.0,0.0,3.72,3.62,9
2020-04-13 20:30:00,0.0,0.0,0.0,3.52,3.59,9
2020-04-13 20:45:00,0.0,0.0,0.0,3.32,3.56,9
2020-04-13 21:00:00,0.0,0.0,0.0,3.11,3.52,9
2020-04-13 21:15:00,0.0,0.0,0.0,2.93,3.45,9
2020-04-13 21:30:00,0.0,0.0,0.0,2.76,3.38,9
2020-04-13 21:45:00,0.0,0.0,0.0,2.58,3.31,9
2020-04-13 22:00:00,0.0,0.0,0.0,2.4,3.24,9
2020-04-13 22:15:00,0.0,0.0,0.0,2.28,3.19,9
2020-04-13 22:30:00,0.0,0.0,0.0,2.15,3.14,9
2020-04-13 22:45:00,0.0,0.0,0.0,2.03,3.08,9
2020-04-13 23:00:00,0.0,0.0,0.0,1.91,3.03,9
2020-04-13 23:15:00,0.0,0.0,0.0,1.88,3.06,9
2020-04-13 23:30:00,0.0,0.0,0.0,1.84,3.1,9
2020-04-13 23:45:00,0.0,0.0,0.0,1.8,3.14,9
2020-04-14 00:00:00,0.0,0.0,0.0,1.77,3.17,9
2020-04-14 00:15:00,0.0,0.0,0.0,1.74,3.17,9
2020-04-14 00:30:00,0.0,0.0,0.0,1.7,3.17,9
2020-04-14 00:45:00,0.0,0.0,0.0,1.66,3.17,9
2020-04-14 01:00:00,0.0,0.0,0.0,1.63,3.17,9
2020-04-14 01:15:00,0.0,0.0,0.0,1.58,3.14,9
2020-04-14 01:30:00,0.0,0.0,0.0,1.52,3.1,9
2020-04-14 01:45:00,0.0,0.0,0.0,1.47,3.06,9
2020-04-14 02:00:00,0.0,0.0,0.0,1.42,3.03,9
2020-04-14 02:15:00,0.0,0.0,0.0,1.34,3.0,9
2020-04-14 02:30:00,0.0,0.0,0.0,1.25,2.96,9
2020-04-14 02:45:00,0.0,0.0,0.0,1.17,2.93,9
2020-04-14 03:00:00,0.0,0.0,0.0,1.09,2.9,9
2020-04-14 03:15:00,0.0,0.0,0.0,1.02,2.88,9
2020-04-14 03:30:00,0.0,0.0,0.0,0.94,2.86,9
2020-04-14 03:45:00,0.0,0.0,0.0,0.87,2.85,9
2020-04-14 04:00:00,0.0,0.0,0.0,0.8,2.83,9
2020-04-14 04:15:00,0.21,7.02,1.38,0.8,2.81,9
2020-04-14 04:30:00,0.42,14.05,2.76,0.81,2.8,9
2020-04-14 04:45:00,0.64,21.08,4.14,0.82,2.78,9
2020-04-14 05:00:00,0.85,28.1,5.52,0.82,2.76,9
2020-04-14 05:15:00,38.43,36.42,7.86,0.94,3.02,9
2020-04-14 05:30:00,76.0,44.74,10.2,1.06,3.28,9
2020-04-14 05:45:00,113.58,53.07,12.53,1.17,3.53,9
2020-04-14 06:00:00,151.15,61.39,14.87,1.29,3.79,9
2020-04-14 06:15:00,153.55,89.27,17.18,1.62,3.84,9
2020-04-14 06:30:00,155.94,117.15,19.48,1.96,3.9,9
2020-04-14 06:45:00,158.34,145.03,21.79,2.3,3.95,9
2020-04-14 07:00:00,160.74,172.91,24.1,2.63,4.0,9
2020-04-14 07:15:00,120.56,170.12,26.26,2.9,3.98,9
2020-04-14 07:30:00,80.37,167.33,28.42,3.16,3.96,9
2020-04-14 07:45:00,40.18,164.54,30.59,3.43,3.95,9
2020-04-14 08:00:00,0.0,161.75,32.75,3.7,3.93,9
2020-04-14 08:15:00,70.92,195.16,34.61,4.04,3.9,9
2020-04-14 08:30:00,141.85,228.56,36.47,4.37,3.86,9
2020-04-14 08:45:00,212.77,261.97,38.33,4.7,3.82,9
2020-04-14 09:00:00,283.7,295.38,40.19,5.04,3.79,9
2020-04-14 09:15:00,219.51,303.45,41.54,5.21,3.7,9
2020-04-14 09:30:00,155.32,311.52,42.9,5.38,3.62,9
2020-04-14 09:45:00,91.14,319.6,44.25,5.56,3.54,9
2020-04-14 10:00:00,26.95,327.67,45.6,5.73,3.45,9
2020-04-14 10:15:00,43.5,341.76,46.21,5.83,3.36,9
2020-04-14 10:30:00,60.05,355.84,46.82,5.94,3.28,9
2020-04-14 10:45:00,76.61,369.92,47.43,6.04,3.19,9
2020-04-14 11:00:00,93.16,384.01,48.04,6.14,3.1,9
2020-04-14 11:15:00,193.88,357.48,47.77,6.28,3.02,9
2020-04-14 11:30:00,294.6,330.94,47.5,6.42,2.93,9
2020-04-14 11:45:00,395.31,304.4,47.22,6.55,2.84,9
2020-04-14 12:00:00,496.03,277.87,46.95,6.69,2.76,9
2020-04-14 12:15:00,445.18,288.78,45.86,6.82,2.72,9
2020-04-14 12:30:00,394.34,299.68,44.78,6.94,2.69,9
2020-04-14 12:45:00,343.5,310.59,43.69,7.06,2.66,9
2020-04-14 13:00:00,292.65,321.5,42.6,7.19,2.62,9
2020-04-14 13:15:00,257.63,315.22,40.91,7.23,2.66,9
2020-04-14 13:30:00,222.62,308.94,39.22,7.26,2.69,9
2020-04-14 13:45:00,187.6,302.66,37.53,7.3,2.72,9
2020-04-14 14:00:00,152.58,296.38,35.84,7.34,2.76,9
2020-04-14 14:15:00,149.97,278.01,33.78,7.32,2.76,9
2020-04-14 14:30:00,147.36,259.64,31.71,7.3,2.76,9
2020-04-14 14:45:00,144.74,241.27,29.64,7.29,2.76,9
2020-04-14 15:00:00,142.13,222.9,27.58,7.27,2.76,9
2020-04-14 15:15:00,164.5,190.18,25.32,7.24,2.78,9
2020-04-14 15:30:00,186.86,157.46,23.05,7.22,2.8,9
2020-04-14 15:45:00,209.22,124.75,20.78,7.2,2.81,9
2020-04-14 16:00:00,231.59,92.03,18.52,7.17,2.83,9
2020-04-14 16:15:00,188.32,83.86,16.18,7.09,2.78,9
2020-04-14 16:30:00,145.05,75.69,13.84,7.01,2.72,9
2020-04-14 16:45:00,101.77,67.52,11.51,6.93,2.67,9
2020-04-14 17:00:00,58.5,59.35,9.17,6.85,2.62,9
2020-04-14 17:15:00,43.88,44.51,6.88,6.76,2.43,9
2020-04-14 17:30:00,29.25,29.68,4.58,6.66,2.24,9
2020-04-14 17:45:00,14.62,14.84,2.29,6.56,2.05,9
2020-04-14 18:00:00,0.0,0.0,0.0,6.47,1.86,9
2020-04-14 18:15:00,0.0,0.0,0.0,6.22,1.81,9
2020-04-14 18:30:00,0.0,0.0,0.0,5.98,1.76,9
2020-04-14 18:45:00,0.0,0.0,0.0,5.74,1.71,9
2020-04-14 19:00:00,0.0,0.0,0.0,5.49,1.66,9
2020-04-14 19:15:00,0.0,0.0,0.0,5.18,1.61,9
2020-04-14 19:30:00,0.0,0.0,0.0,4.86,1.56,9
2020-04-14 19:45:00,0.0,0.0,0.0,4.54,1.5,9
2020-04-14 20:00:00,0.0,0.0,0.0,4.23,1.45,9
2020-04-14 20:15:00,0.0,0.0,0.0,3.91,1.42,9
2020-04-14 20:30:00,0.0,0.0,0.0,3.6,1.38,9
2020-04-14 20:45:00,0.0,0.0,0.0,3.28,1.34,9
2020-04-14 21:00:00,0.0,0.0,0.0,2.96,1.31,9
2020-04-14 21:15:00,0.0,0.0,0.0,2.7,1.33,9
2020-04-14 21:30:00,0.0,0.0,0.0,2.44,1.34,9
2020-04-14 21:45:00,0.0,0.0,0.0,2.18,1.36,9
2020-04-14 22:00:00,0.0,0.0,0.0,1.92,1.38,9
2020-04-14 22:15:00,0.0,0.0,0.0,1.75,1.38,9
2020-04-14 22:30:00,0.0,0.0,0.0,1.58,1.38,9
2020-04-14 22:45:00,0.0,0.0,0.0,1.42,1.38,9
2020-04-14 23:00:00,0.0,0.0,0.0,1.25,1.38,9
2020-04-14 23:15:00,0.0,0.0,0.0,1.19,1.36,9
2020-04-14 23:30:00,0.0,0.0,0.0,1.14,1.34,9
2020-04-14 23:45:00,0.0,0.0,0.0,1.08,1.33,9
2020-07-10 00:00:00,0.0,0.0,0.0,15.18,1.66,10
2020-07-10 00:15:00,0.0,0.0,0.0,15.1,1.66,10
2020-07-10 00:30:00,0.0,0.0,0.0,15.01,1.66,10
2020-07-10 00:45:00,0.0,0.0,0.0,14.92,1.66,10
2020-07-10 01:00:00,0.0,0.0,0.0,14.84,1.66,10
2020-07-10 01:15:00,0.0,0.0,0.0,14.73,1.59,10
2020-07-10 01:30:00,0.0,0.0,0.0,14.62,1.52,10
2020-07-10 01:45:00,0.0,0.0,0.0,14.51,1.45,10
2020-07-10 02:00:00,0.0,0.0,0.0,14.4,1.38,10
2020-07-10 02:15:00,0.0,0.0,0.0,14.48,1.24,10
2020-07-10 02:30:00,0.0,0.0,0.0,14.57,1.1,10
2020-07-10 02:45:00,0.0,0.0,0.0,14.65,0.97,10
2020-07-10 03:00:00,0.0,0.0,0.0,14.73,0.83,10
2020-07-10 03:15:00,0.0,8.14,1.53,14.71,0.8,10
2020-07-10 03:30:00,0.0,16.28,3.06,14.68,0.76,10
2020-07-10 03:45:00,0.0,24.43,4.59,14.66,0.72,10
2020-07-10 04:00:00,0.0,32.57,6.12,14.64,0.69,10
2020-07-10 04:15:00,0.0,36.83,8.28,14.81,0.55,10
2020-07-10 04:30:00,0.0,41.1,10.43,14.98,0.42,10
2020-07-10 04:45:00,0.0,45.36,12.59,15.14,0.28,10
2020-07-10 05:00:00,0.0,49.62,14.75,15.31,0.14,10
2020-07-10 05:15:00,20.35,80.1,17.04,15.75,0.33,10
2020-07-10 05:30:00,40.7,110.58,19.33,16.2,0.52,10
2020-07-10 05:45:00,61.04,141.06,21.62,16.64,0.71,10
2020-07-10 06:00:00,81.39,171.54,23.91,17.08,0.9,10
2020-07-10 06:15:00,61.04,157.18,26.25,17.72,1.42,10
2020-07-10 06:30:00,40.7,142.83,28.59,18.36,1.94,10
2020-07-10 06:45:00,20.35,128.48,30.93,19.01,2.45,10
2020-07-10 07:00:00,0.0,114.12,33.27,19.65,2.97,10
2020-07-10 07:15:00,0.0,117.84,35.56,19.76,3.33,10
2020-07-10 07:30:00,0.0,121.56,37.85,19.88,3.69,10
2020-07-10 07:45:00,0.0,125.28,40.14,19.99,4.05,10
2020-07-10 08:00:00,0.0,129.0,42.43,20.11,4.41,10
2020-07-10 08:15:00,0.0,138.68,44.52,20.13,4.57,10
2020-07-10 08:30:00,0.0,148.36,46.61,20.15,4.72,10
2020-07-10 08:45:00,0.0,158.03,48.7,20.17,4.88,10
2020-07-10 09:00:00,0.0,167.71,50.79,20.19,5.03,10
2020-07-10 09:15:00,0.0,183.34,52.44,20.09,5.15,10
2020-07-10 09:30:00,0.0,198.96,54.09,20.0,5.28,10
2020-07-10 09:45:00,0.0,214.59,55.74,19.9,5.4,10
2020-07-10 10:00:00,0.0,230.22,57.39,19.8,5.52,10
2020-07-10 10:15:00,0.0,231.71,58.24,19.57,5.54,10
2020-07-10 10:30:00,0.0,233.2,59.08,19.34,5.56,10
2020-07-10 10:45:00,0.0,234.69,59.92,19.11,5.57,10
2020-07-10 11:00:00,0.0,236.18,60.77,18.88,5.59,10
2020-07-10 11:15:00,10.3,275.48,60.51,18.79,5.59,10
2020-07-10 11:30:00,20.6,314.79,60.24,18.7,5.59,10
2020-07-10 11:45:00,30.91,354.1,59.98,18.61,5.59,10
2020-07-10 12:00:00,41.21,393.4,59.72,18.52,5.59,10
2020-07-10 12:15:00,39.06,385.13,58.46,18.5,5.57,10
2020-07-10 12:30:00,36.9,376.86,57.2,18.48,5.56,10
2020-07-10 12:45:00,34.75,368.6,55.93,18.47,5.54,10
2020-07-10 13:00:00,32.59,360.33,54.67,18.45,5.52,10
2020-07-10 13:15:00,25.8,337.27,52.78,18.01,5.41,10
2020-07-10 13:30:00,19.0,314.2,50.89,17.56,5.31,10
2020-07-10 13:45:00,12.21,291.14,49.0,17.12,5.2,10
2020-07-10 14:00:00,5.41,268.08,47.11,16.68,5.1,10
2020-07-10 14:15:00,4.86,253.92,44.9,16.62,4.91,10
2020-07-10 14:30:00,4.31,239.76,42.7,16.55,4.72,10
2020-07-10 14:45:00,3.76,225.6,40.49,16.48,4.53,10
2020-07-10 15:00:00,3.21,211.44,38.29,16.42,4.34,10
2020-07-10 15:15:00,5.52,206.27,35.96,16.4,4.2,10
2020-07-10 15:30:00,7.84,201.1,33.64,16.39,4.06,10
2020-07-10 15:45:00,10.16,195.92,31.31,16.38,3.93,10
2020-07-10 16:00:00,12.47,190.75,28.98,16.36,3.79,10
2020-07-10 16:15:00,9.35,153.48,26.65,16.27,3.72,10
2020-07-10 16:30:00,6.24,116.22,24.33,16.18,3.66,10
2020-07-10 16:45:00,3.12,78.95,22.0,16.09,3.59,10
2020-07-10 17:00:00,0.0,41.68,19.67,16.0,3.52,10
2020-07-10 17:15:00,0.0,37.96,17.43,15.77,3.5,10
2020-07-10 17:30:00,0.0,34.24,15.19,15.54,3.49,10
2020-07-10 17:45:00,0.0,30.51,12.95,15.31,3.47,10
2020-07-10 18:00:00,0.0,26.79,10.71,15.08,3.45,10
2020-07-10 18:15:00,0.0,20.83,8.64,14.87,3.21,10
2020-07-10 18:30:00,0.0,14.88,6.57,14.66,2.96,10
2020-07-10 18:45:00,0.0,8.92,4.5,14.46,2.72,10
2020-07-10 19:00:00,0.0,2.96,2.43,14.25,2.48,10
2020-07-10 19:15:00,0.0,2.22,1.82,14.08,2.4,10
2020-07-10 19:30:00,0.0,1.48,1.22,13.9,2.31,10
2020-07-10 19:45:00,0.0,0.74,0.61,13.73,2.22,10
2020-07-10 20:00:00,0.0,0.0,0.0,13.55,2.14,10
2020-07-10 20:15:00,0.0,0.0,0.0,13.44,2.07,10
2020-07-10 20:30:00,0.0,0.0,0.0,13.34,2.0,10
2020-07-10 20:45:00,0.0,0.0,0.0,13.23,1.93,10
2020-07-10 21:00:00,0.0,0.0,0.0,13.12,1.86,10
2020-07-10 21:15:00,0.0,0.0,0.0,13.0,1.79,10
2020-07-10 21:30:00,0.0,0.0,0.0,12.88,1.72,10
2020-07-10 21:45:00,0.0,0.0,0.0,12.75,1.66,10
2020-07-10 22:00:00,0.0,0.0,0.0,12.63,1.59,10
2020-07-10 22:15:00,0.0,0.0,0.0,12.45,1.52,10
2020-07-10 22:30:00,0.0,0.0,0.0,12.27,1.45,10
2020-07-10 22:45:00,0.0,0.0,0.0,12.09,1.38,10
2020-07-10 23:00:00,0.0,0.0,0.0,11.91,1.31,10
2020-07-10 23:15:00,0.0,0.0,0.0,11.76,1.27,10
2020-07-10 23:30:00,0.0,0.0,0.0,11.6,1.24,10
2020-07-10 23:45:00,0.0,0.0,0.0,11.44,1.2,10
2020-07-11 00:00:00,0.0,0.0,0.0,11.29,1.17,10
2020-07-11 00:15:00,0.0,0.0,0.0,11.12,1.26,10
2020-07-11 00:30:00,0.0,0.0,0.0,10.95,1.34,10
2020-07-11 00:45:00,0.0,0.0,0.0,10.78,1.43,10
2020-07-11 01:00:00,0.0,0.0,0.0,10.61,1.52,10
2020-07-11 01:15:00,0.0,0.0,0.0,10.48,1.57,10
2020-07-11 01:30:00,0.0,0.0,0.0,10.34,1.62,10
2020-07-11 01:45:00,0.0,0.0,0.0,10.2,1.67,10
2020-07-11 02:00:00,0.0,0.0,0.0,10.07,1.72,10
2020-07-11 02:15:00,0.0,0.0,0.0,9.89,1.72,10
2020-07-11 02:30:00,0.0,0.0,0.0,9.71,1.72,10
2020-07-11 02:45:00,0.0,0.0,0.0,9.53,1.72,10
2020-07-11 03:00:00,0.0,0.0,0.0,9.35,1.72,10
2020-07-11 03:15:00,0.0,1.23,1.5,9.25,1.65,10
2020-07-11 03:30:00,0.0,2.46,3.0,9.15,1.58,10
2020-07-11 03:45:00,0.0,3.7,4.5,9.05,1.52,10
