time,residual_load
2020-04-11 06:00:00,20.25086666666667
2020-04-11 06:15:00,-9.949266666666656
2020-04-11 06:30:00,-52.218200000000024
2020-04-11 06:45:00,-80.08046666666667
2020-04-11 07:00:00,-125.6092000000001
2020-04-11 07:15:00,-161.3856
2020-04-11 07:30:00,-183.39073333333323
2020-04-11 07:45:00,-191.56859999999992
2020-04-11 08:00:00,-240.6536000000001
2020-04-11 08:15:00,-259.7008
2020-04-11 08:30:00,-245.41159999999988
2020-04-11 08:45:00,-284.31359999999995
2020-04-11 09:00:00,-347.48800000000006
2020-04-11 09:15:00,-357.12666666666695
2020-04-11 09:30:00,-360.99453333333355
2020-04-11 09:45:00,-383.7864
2020-04-11 10:00:00,-391.98046666666653
2020-04-11 10:15:00,-403.3536666666668
2020-04-11 10:30:00,-402.69366666666673
2020-04-11 10:45:00,-423.3750000000003
2020-04-11 11:00:00,-435.0950000000005
2020-04-11 11:15:00,-437.8152000000004
2020-04-11 11:30:00,-439.10613333333373
2020-04-11 11:45:00,-443.18686666666696
2020-04-11 12:00:00,-444.8869333333337
2020-04-11 12:15:00,-446.10906666666693
2020-04-11 12:30:00,-439.54119999999995
2020-04-11 12:45:00,-433.13513333333304
2020-04-11 13:00:00,-413.0304666666663
2020-04-11 13:15:00,-392.68119999999993
2020-04-11 13:30:00,-375.26026666666655
2020-04-11 13:45:00,-358.9732666666664
2020-04-11 14:00:00,-325.0578666666663
2020-04-11 14:15:00,-302.7781999999998
2020-04-11 14:30:00,-278.2462666666667
2020-04-11 14:45:00,-258.13026666666684
2020-04-11 15:00:00,-225.56033333333326
2020-04-11 15:15:00,-186.58540000000005
2020-04-11 15:30:00,-153.313
2020-04-11 15:45:00,-118.52339999999997
2020-04-11 16:00:00,-88.14639999999991
2020-04-11 16:15:00,-47.85953333333334
2020-04-11 16:30:00,-14.245333333333331
2020-04-11 16:45:00,19.408133333333325
2020-04-11 17:00:00,48.60306666666667
2020-04-11 17:15:00,62.65926666666666
2020-04-11 17:30:00,82.1225333333333
2020-04-11 17:45:00,93.79786666666661
2020-04-11 18:00:00,105.2518
2020-04-11 18:15:00,105.42240000000001
2020-04-11 18:30:00,105.45393333333334
2020-04-11 18:45:00,104.86393333333334
2020-04-11 19:00:00,104.92606666666667
2020-04-11 19:15:00,104.40333333333334
2020-04-11 19:30:00,104.12666666666667
2020-04-11 19:45:00,104.77
2020-04-11 20:00:00,107.10666666666667
2020-04-11 20:15:00,107.27
2020-04-11 20:30:00,107.43333333333334
2020-04-11 20:45:00,106.76333333333334
2020-04-11 21:00:00,110.00666666666666
2020-04-11 21:15:00,109.77333333333333
2020-04-11 21:30:00,109.22666666666667
2020-04-11 21:45:00,109.23333333333333
2020-04-11 22:00:00,111.00333333333333
2020-04-11 22:15:00,110.56
2020-04-11 22:30:00,111.00666666666666
2020-04-11 22:45:00,111.13666666666667
2020-04-11 23:00:00,111.0
2020-04-11 23:15:00,111.18
2020-04-11 23:30:00,112.16
2020-04-11 23:45:00,112.57666666666667
2020-04-12 00:00:00,109.23419999999999
2020-04-12 00:15:00,109.55086666666665
2020-04-12 00:30:00,109.92086666666665
2020-04-12 00:45:00,109.88753333333331
2020-04-12 01:00:00,110.43086666666665
2020-04-12 01:15:00,110.43086666666665
2020-04-12 01:30:00,110.43086666666665
2020-04-12 01:45:00,110.45086666666666
2020-04-12 02:00:00,109.83086666666665
2020-04-12 02:15:00,109.69086666666665
2020-04-12 02:30:00,109.65086666666664
2020-04-12 02:45:00,109.76839999999999
2020-04-12 03:00:00,109.74506666666666
2020-04-12 03:15:00,109.74506666666666
2020-04-12 03:30:00,109.74506666666666
2020-04-12 03:45:00,109.74506666666666
2020-04-12 04:00:00,110.75793333333333
2020-04-12 04:15:00,110.22253333333332
2020-04-12 04:30:00,108.47573333333332
2020-04-12 04:45:00,107.12719999999999
2020-04-12 05:00:00,104.47313333333335
2020-04-12 05:15:00,96.74573333333346
2020-04-12 05:30:00,76.8546666666667
2020-04-12 05:45:00,50.92099999999997
2020-04-12 06:00:00,33.684199999999976
2020-04-12 06:15:00,5.67066666666667
2020-04-12 06:30:00,-37.62786666666669
2020-04-12 06:45:00,-73.5808
2020-04-12 07:00:00,-124.07273333333329
2020-04-12 07:15:00,-143.45400000000004
2020-04-12 07:30:00,-182.3934666666666
2020-04-12 07:45:00,-207.15013333333314
2020-04-12 08:00:00,-256.57340000000005
2020-04-12 08:15:00,-275.8763333333334
2020-04-12 08:30:00,-295.0831333333331
2020-04-12 08:45:00,-339.07526666666655
2020-04-12 09:00:00,-367.5511333333329
2020-04-12 09:15:00,-383.0419333333336
2020-04-12 09:30:00,-382.3803333333334
2020-04-12 09:45:00,-403.40553333333315
2020-04-12 10:00:00,-408.3734666666664
2020-04-12 10:15:00,-432.0828666666664
2020-04-12 10:30:00,-421.15733333333327
2020-04-12 10:45:00,-437.1475333333337
2020-04-12 11:00:00,-443.0600000000004
2020-04-12 11:15:00,-373.63826666666665
2020-04-12 11:30:00,-361.25733333333324
2020-04-12 11:45:00,-301.7882666666666
2020-04-12 12:00:00,-292.5704666666666
2020-04-12 12:15:00,-271.91466666666656
2020-04-12 12:30:00,-199.77753333333325
2020-04-12 12:45:00,-180.5187999999999
2020-04-12 13:00:00,-148.6422666666667
2020-04-12 13:15:00,-143.79333333333332
2020-04-12 13:30:00,-146.54379999999998
2020-04-12 13:45:00,-134.28673333333333
2020-04-12 14:00:00,-118.1150666666667
2020-04-12 14:15:00,-113.73820000000006
2020-04-12 14:30:00,-105.45620000000008
2020-04-12 14:45:00,-95.42833333333333
2020-04-12 15:00:00,-84.57266666666662
2020-04-12 15:15:00,-75.73066666666669
2020-04-12 15:30:00,-69.30279999999999
2020-04-12 15:45:00,-51.432533333333325
2020-04-12 16:00:00,-52.25739999999997
2020-04-12 16:15:00,-20.76253333333334
2020-04-12 16:30:00,-1.9211999999999994
2020-04-12 16:45:00,22.92173333333333
2020-04-12 17:00:00,47.13986666666669
2020-04-12 17:15:00,60.86199999999998
2020-04-12 17:30:00,81.35439999999996
2020-04-12 17:45:00,93.62413333333339
2020-04-12 18:00:00,106.55666666666667
2020-04-12 18:15:00,106.2402
2020-04-12 18:30:00,105.89
2020-04-12 18:45:00,105.80646666666667
2020-04-12 19:00:00,106.64379999999998
2020-04-12 19:15:00,106.55713333333333
2020-04-12 19:30:00,106.24713333333332
2020-04-12 19:45:00,106.36439999999999
2020-04-12 20:00:00,106.49459999999999
2020-04-12 20:15:00,106.56793333333333
2020-04-12 20:30:00,106.22333333333333
2020-04-12 20:45:00,106.86666666666666
2020-04-12 21:00:00,112.57
2020-04-12 21:15:00,112.53666666666666
2020-04-12 21:30:00,113.17333333333333
2020-04-12 21:45:00,113.44333333333333
2020-04-12 22:00:00,112.33666666666667
2020-04-12 22:15:00,112.79333333333334
2020-04-12 22:30:00,113.47666666666667
2020-04-12 22:45:00,113.43
2020-04-12 23:00:00,112.50666666666666
2020-04-12 23:15:00,112.54666666666667
2020-04-12 23:30:00,111.76333333333334
2020-04-12 23:45:00,112.08666666666667
2020-04-13 00:00:00,112.04159999999999
2020-04-13 00:15:00,112.29333333333334
2020-04-13 00:30:00,112.00666666666666
2020-04-13 00:45:00,111.97
2020-04-13 01:00:00,111.57
2020-04-13 01:15:00,111.96
2020-04-13 01:30:00,112.23
2020-04-13 01:45:00,112.16
2020-04-13 02:00:00,112.53666666666666
2020-04-13 02:15:00,113.22666666666667
2020-04-13 02:30:00,112.93666666666667
2020-04-13 02:45:00,113.91666666666667
2020-04-13 03:00:00,113.72333333333333
2020-04-13 03:15:00,114.50726666666667
2020-04-13 03:30:00,114.40393333333333
2020-04-13 03:45:00,114.85726666666666
2020-04-13 04:00:00,116.1766
2020-04-13 04:15:00,117.30006666666665
2020-04-13 04:30:00,117.26146666666665
2020-04-13 04:45:00,115.66646666666665
2020-04-13 05:00:00,116.13680000000001
2020-04-13 05:15:00,99.76373333333343
2020-04-13 05:30:00,89.70600000000003
2020-04-13 05:45:00,79.31440000000005
2020-04-13 06:00:00,84.70919999999998
2020-04-13 06:15:00,76.88913333333329
2020-04-13 06:30:00,60.9178
2020-04-13 06:45:00,53.253466666666675
2020-04-13 07:00:00,76.84526666666667
2020-04-13 07:15:00,80.40606666666663
2020-04-13 07:30:00,105.73726666666667
2020-04-13 07:45:00,119.56453333333332
2020-04-13 08:00:00,124.89573333333331
2020-04-13 08:15:00,76.95833333333329
2020-04-13 08:30:00,36.381733333333344
2020-04-13 08:45:00,1.7816000000000023
2020-04-13 09:00:00,-56.484799999999986
2020-04-13 09:15:00,-67.9814
2020-04-13 09:30:00,-88.52199999999998
2020-04-13 09:45:00,-97.18133333333333
2020-04-13 10:00:00,-101.47179999999999
2020-04-13 10:15:00,-120.85186666666668
2020-04-13 10:30:00,-183.3410666666667
2020-04-13 10:45:00,-171.19433333333336
2020-04-13 11:00:00,-188.01626666666658
2020-04-13 11:15:00,-170.5284
2020-04-13 11:30:00,-188.16973333333334
2020-04-13 11:45:00,-195.05733333333333
2020-04-13 12:00:00,-215.06493333333336
2020-04-13 12:15:00,-249.40400000000002
2020-04-13 12:30:00,-243.31813333333344
2020-04-13 12:45:00,-259.42993333333334
2020-04-13 13:00:00,-311.7012
2020-04-13 13:15:00,-290.84880000000015
2020-04-13 13:30:00,-278.54520000000014
2020-04-13 13:45:00,-224.0810000000001
2020-04-13 14:00:00,-176.25866666666658
2020-04-13 14:15:00,-148.31313333333327
2020-04-13 14:30:00,-153.60066666666665
2020-04-13 14:45:00,-146.335
2020-04-13 15:00:00,-149.6342
2020-04-13 15:15:00,-112.14273333333335
2020-04-13 15:30:00,-77.89113333333339
2020-04-13 15:45:00,-26.70553333333332
2020-04-13 16:00:00,-3.185
2020-04-13 16:15:00,-1.0842666666666694
2020-04-13 16:30:00,8.166133333333331
2020-04-13 16:45:00,26.45746666666666
2020-04-13 17:00:00,63.85926666666672
2020-04-13 17:15:00,90.22386666666665
2020-04-13 17:30:00,99.44899999999991
2020-04-13 17:45:00,106.6471333333333
2020-04-13 18:00:00,117.87813333333334
2020-04-13 18:15:00,118.41399999999999
2020-04-13 18:30:00,118.25399999999999
2020-04-13 18:45:00,118.98066666666665
2020-04-13 19:00:00,120.02399999999999
2020-04-13 19:15:00,122.10399999999998
2020-04-13 19:30:00,122.28733333333332
2020-04-13 19:45:00,122.50066666666666
2020-04-13 20:00:00,123.47066666666666
2020-04-13 20:15:00,123.60399999999998
2020-04-13 20:30:00,122.91066666666666
2020-04-13 20:45:00,122.54133333333331
2020-04-13 21:00:00,124.11
2020-04-13 21:15:00,124.15666666666667
2020-04-13 21:30:00,123.45333333333333
2020-04-13 21:45:00,123.67600000000002
2020-04-13 22:00:00,123.03800000000001
2020-04-13 22:15:00,122.708
2020-04-13 22:30:00,122.37673333333335
2020-04-13 22:45:00,122.29340000000002
2020-04-13 23:00:00,119.34006666666669
2020-04-13 23:15:00,119.44006666666668
2020-04-13 23:30:00,120.45006666666669
2020-04-13 23:45:00,120.03340000000001
2020-04-14 00:00:00,117.44400000000002
2020-04-14 00:15:00,117.45733333333335
2020-04-14 00:30:00,117.40733333333334
2020-04-14 00:45:00,117.39733333333335
2020-04-14 01:00:00,117.30066666666669
2020-04-14 01:15:00,117.47733333333335
2020-04-14 01:30:00,117.43066666666668
2020-04-14 01:45:00,116.7
2020-04-14 02:00:00,116.58600000000001
2020-04-14 02:15:00,116.36600000000001
2020-04-14 02:30:00,116.40266666666668
2020-04-14 02:45:00,116.47600000000001
2020-04-14 03:00:00,116.65526666666668
2020-04-14 03:15:00,116.75193333333334
2020-04-14 03:30:00,116.71860000000001
2020-04-14 03:45:00,116.79860000000001
2020-04-14 04:00:00,117.57460000000002
2020-04-14 04:15:00,117.90426666666669
2020-04-14 04:30:00,117.57120000000005
2020-04-14 04:45:00,115.80466666666668
2020-04-14 05:00:00,112.25366666666666
2020-04-14 05:15:00,98.34300000000002
2020-04-14 05:30:00,81.96380000000009
2020-04-14 05:45:00,64.1808
2020-04-14 06:00:00,42.44626666666666
2020-04-14 06:15:00,28.49906666666667
2020-04-14 06:30:00,9.628800000000004
2020-04-14 06:45:00,10.389266666666662
2020-04-14 07:00:00,3.493199999999993
2020-04-14 07:15:00,24.664266666666652
2020-04-14 07:30:00,19.105399999999992
2020-04-14 07:45:00,46.23573333333332
2020-04-14 08:00:00,112.5611333333333
2020-04-14 08:15:00,20.686200000000003
2020-04-14 08:30:00,-22.065533333333345
2020-04-14 08:45:00,-137.86546666666663
2020-04-14 09:00:00,-210.38159999999988
2020-04-14 09:15:00,-216.18893333333332
2020-04-14 09:30:00,-213.40239999999991
2020-04-14 09:45:00,-152.03859999999992
2020-04-14 10:00:00,-127.49213333333336
2020-04-14 10:15:00,-137.16026666666656
2020-04-14 10:30:00,-145.2106666666666
2020-04-14 10:45:00,-171.29539999999997
2020-04-14 11:00:00,-190.6037999999999
2020-04-14 11:15:00,-268.3764666666669
2020-04-14 11:30:00,-296.6589333333334
2020-04-14 11:45:00,-315.6178666666669
2020-04-14 12:00:00,-321.54020000000014
2020-04-14 12:15:00,-317.8160666666668
2020-04-14 12:30:00,-327.5500000000002
2020-04-14 12:45:00,-317.1969333333333
2020-04-14 13:00:00,-292.6768666666667
2020-04-14 13:15:00,-253.6631333333333
2020-04-14 13:30:00,-222.06286666666668
2020-04-14 13:45:00,-184.96106666666648
2020-04-14 14:00:00,-110.7738
2020-04-14 14:15:00,-91.02820000000003
2020-04-14 14:30:00,-77.3041333333333
2020-04-14 14:45:00,-57.22986666666663
2020-04-14 15:00:00,-29.86373333333333
2020-04-14 15:15:00,-51.64813333333332
2020-04-14 15:30:00,-51.39126666666665
2020-04-14 15:45:00,-32.10286666666667
2020-04-14 16:00:00,-41.657333333333355
2020-04-14 16:15:00,-12.33206666666667
2020-04-14 16:30:00,9.520466666666668
2020-04-14 16:45:00,28.219199999999976
2020-04-14 17:00:00,70.49199999999998
2020-04-14 17:15:00,86.76486666666665
2020-04-14 17:30:00,93.82879999999986
2020-04-14 17:45:00,104.56346666666661
2020-04-14 18:00:00,116.61226666666667
2020-04-14 18:15:00,116.98053333333334
2020-04-14 18:30:00,116.24826666666665
2020-04-14 18:45:00,115.66493333333332
2020-04-14 19:00:00,115.46
2020-04-14 19:15:00,115.88333333333334
2020-04-14 19:30:00,115.55666666666667
2020-04-14 19:45:00,116.9444
2020-04-14 20:00:00,119.3944
2020-04-14 20:15:00,118.29
2020-04-14 20:30:00,118.03333333333333
2020-04-14 20:45:00,116.46666666666667
2020-04-14 21:00:00,118.44333333333333
2020-04-14 21:15:00,118.79666666666667
2020-04-14 21:30:00,118.37
2020-04-14 21:45:00,118.7
2020-04-14 22:00:00,115.84333333333333
2020-04-14 22:15:00,115.70666666666666
2020-04-14 22:30:00,115.48
2020-04-14 22:45:00,115.45333333333333
2020-04-14 23:00:00,115.01333333333334
2020-04-14 23:15:00,114.84333333333333
2020-04-14 23:30:00,115.07333333333334
2020-04-14 23:45:00,114.96
2020-07-10 00:00:00,111.14353333333332
2020-07-10 00:15:00,111.1994
2020-07-10 00:30:00,111.14159999999998
2020-07-10 00:45:00,110.86826666666666
2020-07-10 01:00:00,111.26253333333331
2020-07-10 01:15:00,110.90826666666665
2020-07-10 01:30:00,111.13973333333333
2020-07-10 01:45:00,111.5272
2020-07-10 02:00:00,111.04873333333332
2020-07-10 02:15:00,109.76719999999999
2020-07-10 02:30:00,108.97386666666665
2020-07-10 02:45:00,109.2282
2020-07-10 03:00:00,109.84686666666666
2020-07-10 03:15:00,108.47273333333338
2020-07-10 03:30:00,107.5186
2020-07-10 03:45:00,102.9331333333333
2020-07-10 04:00:00,100.54133333333336
2020-07-10 04:15:00,97.0353333333333
2020-07-10 04:30:00,92.66579999999998
2020-07-10 04:45:00,90.89959999999995
2020-07-10 05:00:00,82.75173333333335
2020-07-10 05:15:00,56.0138666666667
2020-07-10 05:30:00,28.6938
2020-07-10 05:45:00,10.408466666666657
2020-07-10 06:00:00,16.4888
2020-07-10 06:15:00,22.042666666666666
2020-07-10 06:30:00,15.286466666666678
2020-07-10 06:45:00,22.81626666666667
2020-07-10 07:00:00,22.366799999999998
2020-07-10 07:15:00,34.59426666666666
2020-07-10 07:30:00,19.01966666666667
2020-07-10 07:45:00,6.489266666666672
2020-07-10 08:00:00,2.1696000000000035
2020-07-10 08:15:00,-7.6891333333333325
2020-07-10 08:30:00,-29.584866666666663
2020-07-10 08:45:00,-22.352133333333335
2020-07-10 09:00:00,-18.61166666666666
2020-07-10 09:15:00,-55.86366666666665
2020-07-10 09:30:00,-73.53599999999999
2020-07-10 09:45:00,-63.493199999999995
2020-07-10 10:00:00,-47.23753333333332
2020-07-10 10:15:00,-50.257200000000005
2020-07-10 10:30:00,-54.72073333333333
2020-07-10 10:45:00,-62.777666666666654
2020-07-10 11:00:00,-73.57293333333332
2020-07-10 11:15:00,-64.10093333333334
2020-07-10 11:30:00,-129.93206666666663
2020-07-10 11:45:00,-155.2900666666667
2020-07-10 12:00:00,-130.27346666666654
2020-07-10 12:15:00,-138.582
2020-07-10 12:30:00,-144.91426666666666
2020-07-10 12:45:00,-148.16979999999992
2020-07-10 13:00:00,-154.4226666666666
2020-07-10 13:15:00,-137.7435333333333
2020-07-10 13:30:00,-109.89113333333327
2020-07-10 13:45:00,-90.47553333333332
2020-07-10 14:00:00,-51.04766666666664
2020-07-10 14:15:00,-34.04126666666666
2020-07-10 14:30:00,-22.4242
2020-07-10 14:45:00,-19.398866666666652
2020-07-10 15:00:00,-6.8966
2020-07-10 15:15:00,-11.097533333333336
2020-07-10 15:30:00,-18.851333333333326
2020-07-10 15:45:00,-15.290399999999993
2020-07-10 16:00:00,-14.302866666666668
2020-07-10 16:15:00,20.04106666666667
2020-07-10 16:30:00,34.312533333333334
2020-07-10 16:45:00,41.719599999999986
2020-07-10 17:00:00,73.61446666666664
2020-07-10 17:15:00,80.97019999999996
2020-07-10 17:30:00,83.3543333333333
2020-07-10 17:45:00,81.8624666666666
2020-07-10 18:00:00,83.6267333333333
2020-07-10 18:15:00,89.33733333333332
2020-07-10 18:30:00,94.10760000000002
2020-07-10 18:45:00,103.71686666666666
2020-07-10 19:00:00,106.99699999999996
2020-07-10 19:15:00,106.63446666666663
2020-07-10 19:30:00,105.89133333333331
2020-07-10 19:45:00,106.3005333333333
2020-07-10 20:00:00,105.9002
2020-07-10 20:15:00,105.5836
2020-07-10 20:30:00,104.62693333333334
2020-07-10 20:45:00,104.73
2020-07-10 21:00:00,105.77333333333333
2020-07-10 21:15:00,105.76053333333333
2020-07-10 21:30:00,106.0672
2020-07-10 21:45:00,105.9672
2020-07-10 22:00:00,108.63628888888888
2020-07-10 22:15:00,108.30982222222222
2020-07-10 22:30:00,108.97093333333333
2020-07-10 22:45:00,108.58373333333334
2020-07-10 23:00:00,109.24806666666666
2020-07-10 23:15:00,109.48806666666665
2020-07-10 23:30:00,110.69139999999999
2020-07-10 23:45:00,110.50473333333333
2020-07-11 00:00:00,106.3034
2020-07-11 00:15:00,106.32673333333334
2020-07-11 00:30:00,105.7734
2020-07-11 00:45:00,105.27373333333334
2020-07-11 01:00:00,104.971
2020-07-11 01:15:00,105.12706666666668
2020-07-11 01:30:00,105.18373333333334
2020-07-11 01:45:00,105.5746
2020-07-11 02:00:00,104.62
2020-07-11 02:15:00,105.08666666666667
2020-07-11 02:30:00,104.45666666666666
2020-07-11 02:45:00,104.48666666666666
2020-07-11 03:00:00,105.04533333333333
2020-07-11 03:15:00,102.89119999999993
2020-07-11 03:30:00,103.46726666666666
2020-07-11 03:45:00,103.38639999999992
2020-07-11 04:00:00,100.58939999999997
2020-07-11 04:15:00,90.52933333333328
2020-07-11 04:30:00,82.57786666666665
2020-07-11 04:45:00,63.89846666666668
2020-07-11 05:00:00,39.37373333333332
2020-07-11 05:15:00,23.139199999999995
2020-07-11 05:30:00,-19.38753333333332
2020-07-11 05:45:00,-56.69146666666671
2020-07-11 06:00:00,-98.99186666666672
2020-07-11 06:15:00,-122.2015333333333
2020-07-11 06:30:00,-144.15053333333324
2020-07-11 06:45:00,-158.5847333333333
2020-07-11 07:00:00,-190.04746666666674
2020-07-11 07:15:00,-227.39706666666652
2020-07-11 07:30:00,-249.05193333333335
2020-07-11 07:45:00,-267.05813333333333
2020-07-11 08:00:00,-289.47613333333334
2020-07-11 08:15:00,-290.15226666666683
2020-07-11 08:30:00,-281.0834
2020-07-11 08:45:00,-280.5867333333332
2020-07-11 09:00:00,-307.27526666666677
2020-07-11 09:15:00,-321.9844666666664
2020-07-11 09:30:00,-303.5292
2020-07-11 09:45:00,-275.53866666666676
2020-07-11 10:00:00,-248.4522
2020-07-11 10:15:00,-273.25140000000005
2020-07-11 10:30:00,-278.65960000000007
2020-07-11 10:45:00,-285.91426666666666
2020-07-11 11:00:00,-270.7246666666667
2020-07-11 11:15:00,-296.55200000000013
2020-07-11 11:30:00,-296.6837333333333
2020-07-11 11:45:00,-318.9707999999999
2020-07-11 12:00:00,-336.45646666666653
2020-07-11 12:15:00,-335.20093333333324
2020-07-11 12:30:00,-346.7200000000001
2020-07-11 12:45:00,-356.72566666666665
2020-07-11 13:00:00,-342.2338666666666
2020-07-11 13:15:00,-347.6154000000001
2020-07-11 13:30:00,-311.5646666666667
2020-07-11 13:45:00,-238.22733333333326
2020-07-11 14:00:00,-202.64139999999992
2020-07-11 14:15:00,-207.03946666666664
2020-07-11 14:30:00,-188.3524666666666
2020-07-11 14:45:00,-178.94199999999995
2020-07-11 15:00:00,-176.30566666666667
2020-07-11 15:15:00,-139.60619999999997
2020-07-11 15:30:00,-146.17093333333312
2020-07-11 15:45:00,-169.11933333333343
2020-07-11 16:00:00,-172.51559999999984
2020-07-11 16:15:00,-132.4564666666667
2020-07-11 16:30:00,-113.68473333333336
2020-07-11 16:45:00,-91.21726666666676
2020-07-11 17:00:00,-64.44679999999994
2020-07-11 17:15:00,-36.65966666666664
2020-07-11 17:30:00,-3.295200000000002
2020-07-11 17:45:00,25.677266666666657
2020-07-11 18:00:00,55.027400000000014
2020-07-11 18:15:00,68.1691333333333
2020-07-11 18:30:00,79.50500000000001
2020-07-11 18:45:00,88.3606
2020-07-11 19:00:00,98.10346666666668
2020-07-11 19:15:00,98.84833333333331
2020-07-11 19:30:00,98.2894
2020-07-11 19:45:00,97.02193333333332
2020-07-11 20:00:00,97.4408
2020-07-11 20:15:00,97.29833333333333
2020-07-11 20:30:00,97.485
2020-07-11 20:45:00,97.36346666666665
2020-07-11 21:00:00,99.3068
2020-07-11 21:15:00,98.05539999999999
2020-07-11 21:30:00,99.3154
2020-07-11 21:45:00,99.15373333333334
2020-07-11 22:00:00,109.31333333333333
2020-07-11 22:15:00,108.88666666666667
2020-07-11 22:30:00,108.56666666666666
2020-07-11 22:45:00,107.87
2020-07-11 23:00:00,108.68842222222221
2020-07-11 23:15:00,108.58508888888888
2020-07-11 23:30:00,108.81508888888888
2020-07-11 23:45:00,108.78842222222221
2020-07-12 00:00:00,106.0196
2020-07-12 00:15:00,105.93293333333334
2020-07-12 00:30:00,107.17713333333333
2020-07-12 00:45:00,107.03406666666667
2020-07-12 01:00:00,106.40073333333333
2020-07-12 01:15:00,106.69133333333333
2020-07-12 01:30:00,106.65233333333333
2020-07-12 01:45:00,106.25566666666667
2020-07-12 02:00:00,105.41126666666668
2020-07-12 02:15:00,105.2646
2020-07-12 02:30:00,105.08126666666666
2020-07-12 02:45:00,105.17126666666667
2020-07-12 03:00:00,106.05993333333333
2020-07-12 03:15:00,104.41293333333331
2020-07-12 03:30:00,102.96566666666666
2020-07-12 03:45:00,102.4096
2020-07-12 04:00:00,96.57226666666665
2020-07-12 04:15:00,83.16473333333336
2020-07-12 04:30:00,72.69280000000002
2020-07-12 04:45:00,55.03906666666665
2020-07-12 05:00:00,38.64179999999998
2020-07-12 05:15:00,14.952866666666669
2020-07-12 05:30:00,-23.965533333333326
2020-07-12 05:45:00,-59.699400000000026
2020-07-12 06:00:00,-88.63660000000007
2020-07-12 06:15:00,-115.7285333333333
2020-07-12 06:30:00,-145.81240000000008
2020-07-12 06:45:00,-169.88766666666658
2020-07-12 07:00:00,-199.50486666666657
2020-07-12 07:15:00,-240.42699999999996
2020-07-12 07:30:00,-257.9543333333333
2020-07-12 07:45:00,-280.8796000000001
2020-07-12 08:00:00,-306.27426666666673
2020-07-12 08:15:00,-319.03026666666676
2020-07-12 08:30:00,-335.7396666666667
2020-07-12 08:45:00,-343.22460000000024
2020-07-12 09:00:00,-360.95573333333346
2020-07-12 09:15:00,-348.8947333333333
2020-07-12 09:30:00,-322.11033333333313
2020-07-12 09:45:00,-327.98839999999984
2020-07-12 10:00:00,-307.5107999999999
2020-07-12 10:15:00,-314.1851999999998
2020-07-12 10:30:00,-311.01006666666666
2020-07-12 10:45:00,-297.64726666666667
2020-07-12 11:00:00,-300.81600000000003
2020-07-12 11:15:00,-302.63079999999997
2020-07-12 11:30:00,-288.80366666666663
2020-07-12 11:45:00,-284.24839999999995
2020-07-12 12:00:00,-276.81440000000015
2020-07-12 12:15:00,-361.0157333333332
2020-07-12 12:30:00,-382.89253333333335
2020-07-12 12:45:00,-401.97339999999997
2020-07-12 13:00:00,-387.45793333333336
2020-07-12 13:15:00,-391.44773333333325
2020-07-12 13:30:00,-362.73626666666655
2020-07-12 13:45:00,-330.6859999999999
2020-07-12 14:00:00,-296.8089333333332
2020-07-12 14:15:00,-293.0033333333332
2020-07-12 14:30:00,-261.4525333333333
2020-07-12 14:45:00,-262.5259333333334
2020-07-12 15:00:00,-185.93379999999996
2020-07-12 15:15:00,-127.87400000000001
2020-07-12 15:30:00,-103.24293333333331
2020-07-12 15:45:00,-126.49993333333329
2020-07-12 16:00:00,-111.89766666666668
2020-07-12 16:15:00,-90.95573333333338
2020-07-12 16:30:00,-51.21480000000004
2020-07-12 16:45:00,-20.055600000000005
2020-07-12 17:00:00,13.54893333333334
2020-07-12 17:15:00,27.15573333333334
2020-07-12 17:30:00,36.31826666666665
2020-07-12 17:45:00,46.26186666666665
2020-07-12 18:00:00,57.668133333333344
2020-07-12 18:15:00,71.20073333333335
2020-07-12 18:30:00,83.88166666666665
2020-07-12 18:45:00,91.11946666666671
2020-07-12 19:00:00,99.2412
2020-07-12 19:15:00,98.01953333333334
2020-07-12 19:30:00,98.03766666666667
2020-07-12 19:45:00,89.19866666666667
2020-07-12 20:00:00,96.1746
2020-07-12 20:15:00,94.87793333333333
2020-07-12 20:30:00,95.10733333333333
2020-07-12 20:45:00,96.86326666666665
2020-07-12 21:00:00,99.42293333333332
2020-07-12 21:15:00,98.79913333333334
2020-07-12 21:30:00,97.80246666666667
2020-07-12 21:45:00,98.16246666666667
2020-07-12 22:00:00,108.04706666666667
2020-07-12 22:15:00,108.11706666666666
2020-07-12 22:30:00,108.1904
2020-07-12 22:45:00,108.16706666666666
2020-07-12 23:00:00,109.78333333333333
2020-07-12 23:15:00,109.27333333333333
2020-07-12 23:30:00,109.24666666666667
2020-07-12 23:45:00,108.98666666666666
2020-07-13 00:00:00,108.11853333333335
2020-07-13 00:15:00,107.92573333333335
2020-07-13 00:30:00,107.75500000000001
2020-07-13 00:45:00,107.52653333333335
2020-07-13 01:00:00,106.9732
2020-07-13 01:15:00,106.82140000000001
2020-07-13 01:30:00,106.64593333333335
2020-07-13 01:45:00,106.80440000000002
2020-07-13 02:00:00,107.01440000000001
2020-07-13 02:15:00,106.87553333333335
2020-07-13 02:30:00,106.80886666666667
2020-07-13 02:45:00,106.89613333333335
2020-07-13 03:00:00,107.81493333333333
2020-07-13 03:15:00,106.61413333333341
2020-07-13 03:30:00,105.19133333333342
2020-07-13 03:45:00,100.39146666666672
2020-07-13 04:00:00,99.02753333333325
